user_id,problem_id,problem_number,time_done,time_taken,correct,count_attempts,hint_used,concept_id
146233,dividing_complex_numbers,26,1385133240223160,116,1,1,0,complex-numbers
146233,functions_1,28,1385179609949370,3,1,1,0,algebra-functions
146233,functions_1,30,1385179626336450,3,0,2,0,algebra-functions
146233,reading_tables_1,15,1385179652603810,8,0,56,0,statistics
146233,reading_tables_2,11,1385179747115840,10,1,1,0,statistics
146233,reading_stem_and_leaf_plots,19,1385179748959780,6,1,1,0,statistics
146233,reading_line_charts_1,13,1385179750700880,6,1,1,0,statistics
146233,combining_like_terms_1,34,1385179754035230,2,1,1,0,solving-linear-equations-and-inequalities
146233,adding_negative_numbers,101,1385378832392460,3,1,1,0,absolute-value
146233,adding_and_subtracting_negative_numbers,107,1385379434848270,5,1,1,0,absolute-value
146233,arithmetic_word_problems_1,13,1385454654271070,5,1,1,0,addition-subtraction
146233,expressing_ratios_as_fractions,90,1385455527660880,5,0,3,0,rates-and-ratios
146233,reading_pictographs_2,32,1385461741915910,15,1,1,0,statistics
146233,reading_bar_charts_2,11,1385461751500070,9,1,1,0,statistics
146233,simplifying_expressions_with_exponents,75,1385461777430910,17,1,1,0,exponents-radicals
146233,converting_mixed_numbers_and_improper_fractions,33,1385461819862940,8,1,1,0,fractions
146233,scientific_notation,29,1385461838295110,9,1,1,0,exponents-radicals
146233,logarithms_2,22,1385461854092150,6,1,1,0,exponents-radicals
146233,radical_equations,13,1385540674590750,94,0,1,1,exponents-radicals
146233,area_1,90,1385541431234050,2,1,1,0,basic-geometry
146233,multiplying_fractions,30,1385632182566350,16,0,3,0,fractions
146233,converting_percents_to_decimals,8,1385632318848630,4,1,1,0,ratio-percentage
146233,converting_decimals_to_percents,27,1385632374122100,7,0,2,0,ratio-percentage
146233,place_value,10,1385632408570560,3,1,1,0,decimals
146233,rounding_whole_numbers,102,1385632413332700,3,1,1,0,decimals
146233,exploring_mean_and_median,27,1385632433421940,19,1,1,0,statistics
146233,simplifying_fractions,10,1385632438236600,3,1,1,0,fractions
146233,fraction_word_problems_1,25,1385632445157690,6,1,1,0,fractions
146233,telling_time_0.5,102,1385891927633600,8,1,1,0,telling-time
146233,division_word_problems_1,255,1385891931086430,2,1,1,0,multiplication-division
146233,division_2.9,10,1385891937137690,5,1,1,0,multiplication-division
146233,division_word_problems_2,114,1385891943521330,5,1,1,0,multiplication-division
146233,number_properties_terminology_1,141,1385891957409950,7,1,1,0,order-of-operations
146233,creating_box_and_whisker_plots,52,1385892015843840,57,1,1,0,statistics
146233,exponents_3,25,1385892024382560,7,1,1,0,exponents-radicals
146233,division_1.4,102,1385978848499870,3,1,1,0,multiplication-division
146233,mean_median_and_mode,11,1385978874943760,26,1,1,0,statistics
146233,reading_bar_charts_3,63,1385978886316200,10,1,1,0,statistics
146233,cube_roots,20,1385978889478980,2,1,1,0,exponents-radicals
146233,exponent_rules,13,1385978899854690,9,1,1,0,exponents-radicals
146233,logarithms_1,9,1385978903972740,3,1,1,0,exponents-radicals
146233,square_roots_2,8,1385978910737940,6,1,1,0,exponents-radicals
146233,z_scores_3,31,1385988050994240,67,0,3,1,statistics
146233,multiplying_fractions_word_problems,8,1385988072892800,7,1,1,0,fractions
146233,significant_figures_1,25,1385988111578990,3,1,1,0,exponents-radicals
146233,multiplying_and_dividing_scientific_notation,43,1385988129200010,17,1,1,0,exponents-radicals
146233,recognizing_rays_lines_and_line_segments,104,1385988134584030,5,1,1,0,segments-and-angles
146233,ordering_fractions,43,1385988142332410,6,1,1,0,fractions
146233,dividing_fractions_word_problems,9,1385988561520720,7,1,1,0,fractions
146233,multiplying_mixed_numbers_1,14,1385988573363060,13,0,2,0,fractions
146233,adding_subtracting_mixed_numbers_0.5,20,1385988582540620,6,1,1,0,fractions
146233,points_lines_and_planes,36,1385988587615300,4,1,1,0,segments-and-angles
146233,measuring_segments,9,1385988591407230,3,1,1,0,segments-and-angles
146233,congruent_segments,8,1385988595495910,3,1,1,0,segments-and-angles
146233,measuring_angles,20,1385988599250670,3,1,1,0,segments-and-angles
146233,angle_types,101,1385988621586220,4,1,1,0,segments-and-angles
146233,ordering_numbers,8,1385988629442230,7,1,1,0,fractions
146233,fractions_cut_and_copy_1,19,1385988650097270,20,1,1,0,fractions
146233,adding_subtracting_mixed_numbers_1,8,1385988690076330,39,1,1,0,fractions
146233,fractions_on_the_number_line_3,9,1385988701538600,11,1,1,0,fractions
146233,converting_decimals_to_fractions_2,13,1385988710738300,8,1,1,0,fractions
146233,segment_addition,8,1385988729567850,18,1,1,0,segments-and-angles
146233,fractions_cut_and_copy_2,12,1386061959854210,45,1,1,0,fractions
146233,ordering_improper_fractions_and_mixed_numbers,9,1386061978157140,16,1,1,0,fractions
146233,counting_1,31,1386061991129620,5,1,1,0,probability
146233,evaluating_expressions_2,22,1386062001964900,10,1,1,0,solving-linear-equations-and-inequalities
146233,exploring_angle_pairs_1,9,1386062010948180,22,0,57,0,segments-and-angles
146233,complementary_and_supplementary_angles,9,1386062059426050,8,1,1,0,segments-and-angles
146233,time_word_problem_4,8,1386074348916820,3,0,13,0,telling-time
146233,properties_of_numbers_1,140,1386144877950420,4,1,1,0,order-of-operations
146233,one_step_equations,14,1386144953038960,14,0,22,0,solving-linear-equations-and-inequalities
146233,vertical_angles_2,37,1386144979649640,6,1,1,0,segments-and-angles
146233,percentage_word_problems_2,46,1386145069470940,53,1,1,0,ratio-percentage
146233,ratio_word_problems,15,1386145076045580,6,1,1,0,rates-and-ratios
146233,inequalities_on_a_number_line,15,1386145086092430,9,1,1,0,solving-linear-equations-and-inequalities
146233,triangle_types,13,1386145090774410,4,1,1,0,triangle-properties
146233,proportions_2,11,1386145106983940,15,1,1,0,rates-and-ratios
146233,dependent_probability,31,1386145173699950,66,1,1,0,probability
146233,triangle_angles_1,9,1386145222407910,16,1,1,0,triangle-properties
146233,rate_problems_2,9,1386145226100040,3,1,1,0,rates-and-ratios
146233,angle_bisector_theorem,27,1386145254163710,27,1,1,0,triangle-properties
146233,graphing_points,11,1386145262442310,7,1,1,0,linear-equations-and-inequalitie
146233,congruency_postulates,43,1386145291855320,28,1,1,0,congruent-triangles
146233,graphing_points_2,13,1386146106254700,8,1,1,0,linear-equations-and-inequalitie
146233,identifying_points_1,11,1386146116482980,9,1,1,0,linear-equations-and-inequalitie
146233,area_of_parallelograms,102,1386146120270460,3,1,1,0,area-perimeter-and-volume
146233,areas_of_trapezoids_rhombi_and_kites,13,1386146124751460,3,1,1,0,area-perimeter-and-volume
146233,even_and_odd_functions,79,1386146129507390,8,0,3,0,algebra-functions
146233,interpreting_linear_equations,19,1386146199975490,3,1,1,0,linear-equations-and-inequalitie
146233,areas_of_circles_and_sectors,13,1386146231902200,35,1,1,0,area-perimeter-and-volume
146233,solid_geometry,43,1386146247753380,15,1,1,0,area-perimeter-and-volume
146233,shifting_and_reflecting_functions,32,1386146273392890,9,1,1,0,algebra-functions
146233,shaded_areas,32,1386146307470710,33,1,1,0,area-perimeter-and-volume
146233,range_of_a_function,33,1386146330879460,15,0,6,0,algebra-functions
146233,inverses_of_functions,43,1386146343036650,9,0,3,0,algebra-functions
146233,pythagorean_theorem_1,27,1386146371408320,25,0,128,0,pythagorean-theorem
146233,division_0.9,10,1386465262605640,3,1,1,0,multiplication-division
146233,negative_number_word_problems,30,1386465268379850,5,1,1,0,absolute-value
146233,arithmetic_word_problems_2,24,1386465273548960,4,1,1,0,multiplication-division
146233,distributive_property,13,1386465277604860,3,1,1,0,order-of-operations
146233,estimation_with_decimals,20,1386465288093950,9,1,1,0,decimals
146233,perimeter_of_combined_shapes,8,1386465311362750,28,0,11,0,basic-geometry
146233,recognizing_fractions_0.5,102,1386465321211250,2,1,1,0,fractions
146233,perimeter_deduction,8,1386465328725130,6,0,25,0,basic-geometry
146233,recognizing_fractions,106,1386465370516670,2,1,1,0,fractions
146233,square_roots,48,1386465373086220,1,1,1,0,exponents-radicals
146233,scientific_notation_intuition,102,1386465390189280,5,1,1,0,exponents-radicals
146233,discount_tax_and_tip_word_problems,27,1386467284597890,8,1,1,0,ratio-percentage
146233,markup_and_commission_word_problems,18,1386467307448070,22,1,1,0,ratio-percentage
146233,permutations_1,124,1386467344662320,2,1,1,0,probability
146233,converse_inverse_and_contrapositive,71,1386467350413110,11,0,4,0,logical-reasoning
146233,congruent_angles,8,1386467360096750,3,1,1,0,parallel-and-perpendicular-lines
146233,age_word_problems,43,1386468870219590,16,1,1,0,solving-linear-equations-and-inequalities
146233,linear_equations_4,53,1386468904747840,33,1,1,0,solving-linear-equations-and-inequalities
146233,absolute_value_equations,9,1386468936115010,31,1,1,0,solving-linear-equations-and-inequalities
146233,compound_inequalities,40,1386468952296610,15,1,1,0,solving-linear-equations-and-inequalities
146233,logical_arguments_deductive_reasoning,15,1386469049648790,13,1,1,0,logical-reasoning
146233,number_line,118,1386754061833490,2,1,1,0,addition-subtraction
146233,reading_tables_1,18,1386754121017420,9,1,1,0,statistics
146233,time_word_problem_1,7,1386853117946260,21,0,9,0,telling-time
146233,decimals_on_the_number_line_2,15,1386853130585500,11,0,9,0,decimals
146233,subtracting_decimals,20,1386948057453940,9,1,1,0,decimals
146233,divisibility,17,1386948070201420,12,1,1,0,factors-multiples
146233,plotting_the_line_of_best_fit,37,1386948075030500,10,0,2,0,statistics
146233,number_line_2,102,1386998201957690,5,1,1,0,absolute-value
146233,average_word_problems,23,1386998232870650,23,1,1,0,statistics
146233,perimeter_deduction,9,1386998238155560,4,1,1,0,basic-geometry
146233,adding_fractions_with_common_denominators,18,1386998242830930,4,1,1,0,fractions
146233,empirical_rule,40,1386998263147900,19,1,1,0,statistics
146233,z_scores_2,30,1386998290070280,26,1,1,0,statistics
146233,adding_and_subtracting_radicals,30,1386998297531030,6,1,1,0,exponents-radicals
146233,variance,17,1387019935066710,831,0,3,0,statistics
146233,variance,34,1387021200861140,23,1,1,0,statistics
146233,equation_of_a_hyperbola,15,1387086772022490,55,0,2,0,conic-sections
146233,equation_of_a_hyperbola,28,1387087412839540,48,1,1,0,conic-sections
146233,recognizing_conic_sections,19,1387087443259230,5,1,1,0,conic-sections
146233,parabola_intuition_1,17,1387087499630960,17,1,1,0,conic-sections
146233,equation_of_a_circle_1,20,1387087507305890,6,1,1,0,conic-sections
146233,parabola_intuition_2,11,1387087695557570,30,1,1,0,conic-sections
146233,equation_of_an_ellipse,22,1387087708523900,16,0,3,0,conic-sections
146233,multiplication_2,7,1387188909716190,5,1,1,0,multiplication-division
146233,time_word_problem_2,6,1387188925923220,10,1,1,0,telling-time
146233,z_scores_1,35,1387188934940860,11,0,3,0,statistics
146233,simplifying_radicals,39,1387188938793160,2,0,62,0,exponents-radicals
146233,radical_equations,15,1387188989431360,6,1,1,0,exponents-radicals
146233,z_scores_3,35,1387269324560160,27,1,1,0,statistics
146233,multiplying_fractions,33,1387269336562800,10,1,1,0,fractions
146233,multiplying_radicals,11,1387269346611110,10,1,1,0,exponents-radicals
146233,time_word_problem_4,21,1387363472094540,4,1,1,0,telling-time
146233,midpoint_of_a_segment,15,1387363501915110,21,0,3,0,segments-and-angles
146233,measuring_and_comparing_angles,6,1387363507774530,2,1,1,0,segments-and-angles
146233,converting_decimals_to_percents,30,1387363514362750,6,1,1,0,ratio-percentage
146233,exploring_angle_pairs_1,12,1387363523435400,8,1,1,0,segments-and-angles
146233,counting_2,24,1387363532117860,8,0,28,0,probability
146233,multiplying_mixed_numbers_1,17,1387441841072730,12,1,1,0,fractions
146233,combining_like_terms_2,58,1387528387810720,12,1,1,0,solving-linear-equations-and-inequalities
146233,one_step_equations,17,1387528397669520,9,1,1,0,solving-linear-equations-and-inequalities
146233,expressing_ratios_as_fractions,193,1387528401679370,3,1,1,0,rates-and-ratios
146233,angle_addition_postulate,17,1387528427134110,25,1,1,0,segments-and-angles
146233,independent_probability,37,1387528479619050,78,0,13,0,probability
146233,z_scores_1,37,1387598114299360,15,1,1,0,statistics
146233,simplifying_radicals,41,1387598119921150,4,1,1,0,exponents-radicals
146233,one_step_inequalities,28,1387616443759400,11,0,3,0,solving-linear-equations-and-inequalities
146233,converse_inverse_and_contrapositive,73,1387616485849940,40,1,1,0,logical-reasoning
146233,conditional_statements_and_truth_value,58,1387616524238830,13,1,1,0,logical-reasoning
146233,converting_repeating_decimals_to_fractions_1,11,1387616531414890,6,1,1,0,solving-linear-equations-and-inequalities
146233,scaling_vectors,12,1387616537178610,5,1,1,0,vectors-matrix
146233,time_word_problem_1,10,1387671567594180,3,1,1,0,telling-time
146233,perimeter_of_combined_shapes,11,1387671570828250,2,1,1,0,basic-geometry
146233,standard_deviation,18,1387697702218740,51,1,1,0,statistics
146233,imaginary_unit_powers,86,1387698547229900,8,0,5,0,complex-numbers
146233,imaginary_unit_powers,87,1387698568928960,7,1,1,0,complex-numbers
146233,the_complex_plane,28,1387698601546200,5,1,1,0,complex-numbers
146233,adding_and_subtracting_complex_numbers,11,1387698635907260,7,1,1,0,complex-numbers
146233,one_step_inequalities,29,1387698676920080,7,1,1,0,solving-linear-equations-and-inequalities
146233,linear_inequalities,15,1387698687621480,18,0,6,0,solving-linear-equations-and-inequalities
146233,quadrilateral_types,18,1387698705316810,4,1,1,0,quadrilaterals-and-polygons
146233,converting_repeating_decimals_to_fractions_2,39,1387698803443630,4,1,1,0,solving-linear-equations-and-inequalities
146233,expressions_with_unknown_variables_2,8,1387698817273480,13,1,1,0,quadtratics
146233,quadrilateral_angles,13,1387698821578660,4,1,1,0,quadrilaterals-and-polygons
146233,angles_of_a_polygon,31,1387698862542050,7,1,1,0,quadrilaterals-and-polygons
146233,direct_and_inverse_variation,38,1387698869465860,6,1,1,0,algebra-functions
146233,congruent_triangles_1,25,1387698875659730,5,1,1,0,congruent-triangles
146233,functions_2,29,1387698890148100,19,0,3,1,algebra-functions
146233,domain_and_range_0.5,35,1387698914796720,6,1,1,0,algebra-functions
146233,new_definitions_2,23,1387698996066190,13,1,1,0,algebra-functions
146233,identifying_points_2,22,1387699005604410,8,1,1,0,linear-equations-and-inequalitie
146233,congruent_triangles_2,30,1387699009775160,3,1,1,0,congruent-triangles
146233,even_and_odd_functions,81,1387699013341650,3,1,1,0,algebra-functions
146233,range_of_a_function,34,1387699023205900,9,1,1,0,algebra-functions
146233,circles_and_arcs,102,1387699074173890,25,1,1,0,area-perimeter-and-volume
146233,inverses_of_functions,44,1387699085596870,8,1,1,0,algebra-functions
146233,slope_of_a_line,11,1387699094644230,8,1,1,0,linear-equations-and-inequalitie
146233,solving_for_the_x-intercept,11,1387699103898580,8,1,1,0,linear-equations-and-inequalitie
146233,rate_problems_1,53,1387699315338160,21,0,3,1,rates-and-ratios
146233,herons_formula,17,1387699359918730,29,0,1,1,area-perimeter-and-volume
146233,plugging_in_values,8,1387699382931260,12,1,1,0,linear-equations-and-inequalitie
146233,slope_intercept_form,12,1387699457953010,87,0,4,1,linear-equations-and-inequalitie
146233,similar_triangles_review,9,1387699480202940,6,1,1,0,similar-triangle
146233,midpoint_of_a_segment,17,1387789775684550,51,1,1,0,segments-and-angles
146233,rate_problems_0.5,101,1387789785364240,9,1,1,0,rates-and-ratios
146233,counting_2,27,1387876308979020,7,1,1,0,probability
146233,decimals_on_the_number_line_2,18,1387963411353210,14,1,1,0,decimals
146233,exploring_standard_deviation_1,11,1387963423820340,11,1,1,0,statistics
146233,adding_and_subtracting_fractions,15,1387963439197960,14,1,1,0,fractions
146233,independent_probability,39,1387963473465630,34,1,1,0,probability
146233,rate_problems_1,54,1387963613883570,139,1,1,0,rates-and-ratios
146233,linear_inequalities,17,1387963636249580,21,1,1,0,solving-linear-equations-and-inequalities
146233,solving_for_a_variable,14,1387963640850910,6,0,4,0,solving-linear-equations-and-inequalities
